,track-name,artist-name,userid,artist-id,track-id,count
18533,Ratts Of The Capital,Mogwai,user_000616,d700b3f5-45af-4d02-95ed-57d301bda93e,dffd265f-626b-569e-84aa-970425940c24,20.0
18534,All These Things I'Ve Done,The Killers,user_000616,95e1ead9-4d31-4808-a7ac-32c3614c116b,dae0ff43-8804-564b-a40f-8233d950b1ac,20.0
18535,Emotion Sickness,Silverchair,user_000616,b0799818-22cb-4564-8e68-3c410d0722ee,e25584a9-9df6-5200-9850-69f46579a51b,20.0
18696,Rush,Aly & Aj,user_000621,fa4ad5f5-568e-498f-ba98-9ffc18e54ff3,59077019-2a97-54b7-863b-3260da016458,20.0
18697,Evacuate,The Boxer Rebellion,user_000621,2c7dcadf-60cd-4e5b-8147-a352fd3408c7,80c7aecc-c0df-5b36-94b0-9d10b0c4676a,20.0
18881,Love To Love You Baby,David Vendetta,user_000627,64d7300f-a8d6-4acf-8cac-0a21a23dfbee,ddf029dc-b779-5058-98d8-7118cf27aea6,20.0
18882,Cream (Robbie Rivera'S Juicy Ibiza Mix),Federico Franchi,user_000627,55cb87d8-a773-48e2-848c-c76bf888a632,ed0da631-8c5d-5e19-b11b-a1c50562937a,20.0
18883,Walking Away (Tocadisco Remix),The Egg,user_000627,6fe91ae9-8ddb-47b0-a2d7-252833ce5500,8d599314-56c2-5e35-944c-ddf5c885da8a,20.0
18930,Easier,Grizzly Bear,user_000628,59a7fbcb-ff74-494d-abd0-9c82359040c9,f03aa716-fb28-5e14-9b51-46f082273ee4,20.0
19166,Piggy,Nine Inch Nails,user_000634,b7ffd2af-418f-4be2-bdd1-22f8b48613da,30319295-69bb-525a-b057-78bb983482cc,20.0
19167,The Downward Spiral (The Bottom),Nine Inch Nails,user_000634,b7ffd2af-418f-4be2-bdd1-22f8b48613da,55bfa4c7-616b-514b-93f6-3299e68cee6d,20.0
19168,Hurt,Nine Inch Nails,user_000634,b7ffd2af-418f-4be2-bdd1-22f8b48613da,3377c14c-558f-59ad-a9ec-621edef4974c,20.0
19169,Closer,Nine Inch Nails,user_000634,b7ffd2af-418f-4be2-bdd1-22f8b48613da,cb2f5c93-2f95-5151-920d-45d5b58151c3,20.0
19170,Suck,Nine Inch Nails,user_000634,b7ffd2af-418f-4be2-bdd1-22f8b48613da,0b93158a-584e-5014-a870-d261c179745f,20.0
19381,Mississippi Goddam,Nina Simone,user_000641,2944824d-4c26-476f-a981-be849081942f,ded9b2a3-58f5-555a-be1f-c638c0671980,20.0
19676,I Saw Her Standing There,The Beatles,user_000653,b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d,5fb9dc17-53c1-5fc5-aff0-c90074bc2c37,20.0
19677,Slow Down,The Beatles,user_000653,b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d,e6b78cd5-568e-5870-82cd-a7f8ddb1ae30,20.0
19783,I'M On Fire,Kate Tucker,user_000656,469caf88-c2e0-4f5b-b69f-f59985f3f914,27365dd1-710a-5ee8-bf48-bead0cd8ac4e,20.0
19784,Tonight (Piano Version),Lykke Li,user_000656,cc7d4686-ea02-45fd-956e-94c1a322558c,690c2b9d-8f30-5384-a3dc-d5518e3152b5,20.0
19785,Mad World,Gary Jules,user_000656,3d65bead-6eae-4012-8665-d5f593ea4a62,393e0007-6b61-5608-9a8f-022dc6f2b471,20.0
19786,Born To Run,Bruce Springsteen,user_000656,70248960-cb53-4ea4-943a-edb18f7d336f,d868c1e7-9c59-55e0-9d9b-7f4a2e3ac606,20.0
19860,Saturday Night,Kaiser Chiefs,user_000658,90218af4-4d58-4821-8d41-2ee295ebbe21,2402a1be-f3f3-5a2f-9839-01bca13bc095,20.0
19861,Twenty Years,Placebo,user_000658,847e8284-8582-4b0e-9c26-b042a4f49e57,6f3da812-e414-538c-b540-a2aaea47342b,20.0
20198,I Get Around (Midnight Juggernauts Remix),Dragonette,user_000671,00ef5e52-582b-4d53-a03a-bbd5b3084197,6529def1-36e7-55ed-92e6-2557d73957a4,20.0
20199,Ulysses,Franz Ferdinand,user_000671,aa7a2827-f74b-473c-bd79-03d065835cf7,879dec05-8b82-5bb2-a299-6538e329ff50,20.0
20200,Turn It On,Franz Ferdinand,user_000671,aa7a2827-f74b-473c-bd79-03d065835cf7,fcac204a-b1de-5f69-8ab8-8c3a3dd62c92,20.0
20385,Ждать,Marakesh,user_000676,0f5b0265-83ea-4e30-a880-58443e7ef4d6,61bb8857-6e65-58e6-b30e-6615d55cf84e,20.0
20477,The Old Horizon,Magnolia Electric Co.,user_000680,2cc97fda-63f6-4ea7-9100-7ca3e51bd881,9db0ff93-2e1a-5d4a-9e8d-6ae289fd8e36,20.0
21442,Who Cares Why,The Brian Jonestown Massacre,user_000708,381e8434-109a-439c-8acc-5d328359f2e0,05d33521-d11e-5f47-b4d6-8c078da6c9ce,20.0
21443,Lion In A Coma,Animal Collective,user_000708,0c751690-c784-4a4f-b1e4-c1de27d47581,cd58aadc-78c6-53cb-b7c0-a1f01fcf4102,20.0
21542,Ode To Boy,Yazoo,user_000712,42922db2-2e80-44b8-9cdf-0b3a6634c124,4a22ab69-be08-5c78-b14c-4b8b0e1912fd,20.0
21641,Extreme Ways,Moby,user_000715,32a92586-6f9f-4882-b168-97fd60a99b6d,f60fe01f-a0ca-5cf6-a8e0-11ac1886ffdc,20.0
23986,No You Girls,Franz Ferdinand,user_000789,aa7a2827-f74b-473c-bd79-03d065835cf7,ac01d522-a422-5a25-a283-2efcfce28aec,20.0
24040,You Call It Love,Angry Angles,user_000790,30cbcebb-7f1d-4955-afbd-55b9e54a4a77,3f0d1b7c-7420-50a3-91fb-9a477dd8e865,20.0
24128,Song To Self,Travis,user_000791,22a40b75-affc-4e69-8884-266d087e4751,9aa0920e-efa8-5a2c-a67a-c4f5c37ff8cc,20.0
24129,Losing Touch,The Killers,user_000791,95e1ead9-4d31-4808-a7ac-32c3614c116b,76a5abed-f11d-515b-9cea-d98cb7902471,20.0
24887,Gives You Hell,The All-American Rejects,user_000811,09885b8e-f235-4b80-a02a-055539493173,46b495b5-f5bb-50ee-a411-25d402889e7a,20.0
26567,Star Mile,Joshua Radin,user_000871,24762087-34ce-4f65-b743-7d8402cf30dd,6ed69a52-c1ac-543b-96f5-360bac4a37b7,20.0
26672,Thirteen,Elliott Smith,user_000874,03ad1736-b7c9-412a-b442-82536d63a5c4,090cbd10-6589-51bb-9d79-aee96de88433,20.0
26976,Listen To The Waves,Ayreon,user_000884,7bbfd77c-1102-4831-9ba8-246fb67460b3,6d67fbe4-1c9a-50e9-97ee-8675bf007b58,20.0
27355,Vicarious,Tool,user_000899,66fc5bf8-daa4-4241-b378-9bc9077939d2,f7176f55-c12f-5153-9c0b-5ac62d81fc49,20.0
27506,This Is The One,The Stone Roses,user_000905,b5fa29f1-6c22-4321-a488-b5f363b06b06,b760b405-49bc-55b8-bef0-51a657631ea4,20.0
27507,Love Is Noise,The Verve,user_000905,d4d17620-fd97-4574-92a8-a2cb7e72ce42,b3c3961a-bacd-5691-853b-06d20e128af4,20.0
27837,Fruits Of My Labor,Lucinda Williams,user_000914,21685b15-3074-446e-aa1d-ff7157014f53,d61e4121-2159-5174-bcfc-238408386c52,20.0
27838,It Could Be Sweet,Portishead,user_000914,8f6bd1e4-fbe1-4f50-aa9b-94c450ec0f11,a068890c-943f-5652-9c60-7ef39ae2a3cb,20.0
29287,Exit Music (For A Film),Radiohead,user_000964,a74b1b7f-71a5-4011-9441-d0b5e4122711,23c3c36b-9449-4484-9040-6ef2125999aa,20.0
30099,7 Words,Deftones,user_000999,7527f6c2-d762-4b88-b5e2-9244f1e34c46,3e146264-5159-48e5-8940-db20aa99f482,20.0
30100,Public Pervert,Interpol,user_000999,b23e8a63-8f47-4882-b55b-df2c92ef400e,97062c59-5642-41f1-8c0b-78fb84ece6e7,20.0
428,Flames,Vast,user_000015,79e98efd-4515-412a-af83-df381f5badd6,f8f4cbcd-029f-51f6-8497-1059ba166d83,19.0
731,Right Where It Belongs,Nine Inch Nails,user_000023,b7ffd2af-418f-4be2-bdd1-22f8b48613da,0f2705d0-c088-52b8-a02b-ef2ffb9ec857,19.0
1076,Pass This On,The Knife,user_000036,bf710b71-48e5-4e15-9bd6-96debb2e4e98,93167601-6b65-5946-9438-049e9f60d9d3,19.0
1129,Monochrome,Dominique A,user_000037,8ae5648d-d9b7-4083-b538-17f71672990f,bd1ead71-f91c-51d5-bc40-b5b91a8b81c7,19.0
1130,The Luckiest,Ben Folds,user_000037,51b7f46f-6c0f-46f2-9496-08c9ec2624d4,5e1a909f-c8f4-5f3a-8b16-a80376571d9b,19.0
1732,Never Miss A Beat,Kaiser Chiefs,user_000064,90218af4-4d58-4821-8d41-2ee295ebbe21,57111a07-f9fb-5f5e-8ab8-d4a6478919ae,19.0
1733,Song 2,Blur,user_000064,ba853904-ae25-4ebb-89d6-c44cfbd71bd2,eccdbb09-10a5-5260-9fe4-2c634d6c007d,19.0
1897,Goosebumps,Seeed,user_000068,49c43c49-328d-4b14-8a1d-be99cafaec14,0885812f-edbd-59d2-bffa-bdfd550c60b6,19.0
1898,Schwinger,Seeed,user_000068,49c43c49-328d-4b14-8a1d-be99cafaec14,8963dba4-eef6-593e-8020-fd84be2fb9f7,19.0
1934,Perfect Insanity,Disturbed,user_000069,4bb4e4e4-5f66-4509-98af-62dbb90c45c5,85ee41bd-b1ac-5a8f-8496-7ccdc97397af,19.0
1935,Inside The Fire,Disturbed,user_000069,4bb4e4e4-5f66-4509-98af-62dbb90c45c5,e76dafed-9043-511a-9d3e-fbcc3fff5d7e,19.0
2347,Cello Suite No.1 In G: Courante,Johann Sebastian Bach,user_000083,24f1766e-9635-4d58-a4d4-9413f9f98a4c,b67cab63-183e-56fc-a45e-7a75c94a752c,19.0
2348,Cello Suite No. 5: Sarabande,Johann Sebastian Bach,user_000083,24f1766e-9635-4d58-a4d4-9413f9f98a4c,e0112246-77e6-5c61-8c99-9cf12f66c21f,19.0
2446,Handlebars,Flobots,user_000085,7892c869-1e2b-4b38-8540-4caff7dd2b49,629e7aa0-7772-5305-8ad1-b9dfc5b79f79,19.0
2751,I'M On A Boat (Feat. T-Pain),The Lonely Island,user_000093,028e1863-cab4-4a3d-9dd9-91c682c91005,531d2c97-58cb-5164-9931-681e61407184,19.0
3842,I Could Say,Lily Allen,user_000125,6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,d1b81565-14f7-50dd-8851-fef02549d5aa,19.0
3843,Lazy Sunday (Feat. Chris Parnell),The Lonely Island,user_000125,028e1863-cab4-4a3d-9dd9-91c682c91005,3a87e43b-f68e-5b83-829f-eacb86f4eef2,19.0
3844,22,Lily Allen,user_000125,6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,721eb447-bde8-5913-96e5-f4df193b5a65,19.0
3941,I Thought I Saw Your Face Today,She & Him,user_000131,fb821608-35fd-4a45-a4b2-1a0537cee111,c2350792-dccb-5915-a4cd-4db96b7e934f,19.0
3942,Magic,Ladyhawke,user_000131,2e547c75-36c1-49d0-984e-b14498c936f0,6db88a72-9f83-5d11-ab96-ca61b9907d31,19.0
3943,Dreamworld,Rilo Kiley,user_000131,eaf6a7ca-105d-4a94-ba02-8c3e4040319a,7bb149fa-de0e-5c73-8ce0-4d00fbe6fed1,19.0
4192,Invincible,Muse,user_000137,9c9f1380-2516-4fc9-a3e6-f9f61941d090,c06c1840-6b1e-5d2d-96ce-d6ec7f199dc6,19.0
4193,Lago En El Cielo,Gustavo Cerati,user_000137,979d01bc-a4da-4c80-8cc1-be40bd35cd5e,418c5278-6363-5527-a7dc-0193cea0cf67,19.0
4860,Kiss My Sass,Cobra Starship,user_000155,ffb390b8-8df4-4b72-97d1-7b2fc008a452,b5cf134b-82a1-5e8e-a5cc-16323feb766d,19.0
4861,Apologize,Onerepublic,user_000155,c33c2065-b1c3-4406-b066-d33a9e2ea71a,058dee28-be9f-5eb0-b480-13c2f9ca128d,19.0
4906,Yarn And Glue,Joanna Newsom,user_000156,cb69e1f1-bc76-4df5-93c9-cf97dd8a3b5c,d6fe181e-d7e4-5a23-8b4d-156ee47c796d,19.0
4907,Providence,Godspeed You! Black Emperor,user_000156,3648db01-b29d-4ab9-835c-83f6a5068fe4,1983c6a3-298e-548d-af75-6cf9bc4e94a9,19.0
4908,This Side Of The Blue,Joanna Newsom,user_000156,cb69e1f1-bc76-4df5-93c9-cf97dd8a3b5c,4dd058bf-2c69-5c23-80f1-efecd9de8331,19.0
4909,"Motherfucker=Redeemer, Part One",Godspeed You! Black Emperor,user_000156,3648db01-b29d-4ab9-835c-83f6a5068fe4,14b14cfd-7fa2-5bff-8b1a-63bc04cca96f,19.0
4910,"09-15-00, Part Two",Godspeed You! Black Emperor,user_000156,3648db01-b29d-4ab9-835c-83f6a5068fe4,d285d7bd-66a0-51d3-90f7-235580772e5c,19.0
5242,One More Time,Daft Punk,user_000165,056e4f3e-d505-4dad-8ec1-d04f521cbb56,2ca6c803-e7e0-501f-b376-817daaa6dcb3,19.0
5243,Aerodynamic,Daft Punk,user_000165,056e4f3e-d505-4dad-8ec1-d04f521cbb56,b0eded72-55b8-5e4c-a9ed-1c4100e9b229,19.0
5640,Ce Jeu (The Twelves Remix),Yelle,user_000180,f43d43c8-eedf-4628-99b0-04120e7124c8,9b6a9d12-8b72-59bb-8be0-fe715703fa69,19.0
5820,Not Gonna Get Us,T.A.T.U.,user_000187,7c20f558-d664-42bd-b6f1-81acf9dbb72d,bf0e2b91-a4c4-5dbb-b6eb-6d554bb0cf34,19.0
6150,Black Panther,Crystal Castles,user_000199,b1570544-93ab-4b2b-8398-131735394202,043795bb-0324-5ee9-aa63-799cc16f655c,19.0
6151,Wolf Like Me,Tv On The Radio,user_000199,eb872766-98f6-453d-883f-2ae908a18315,a30425b9-84d9-5288-8d59-9bf1f0f2c7a0,19.0
6152,Good Time,Crystal Castles,user_000199,b1570544-93ab-4b2b-8398-131735394202,6a8a95d4-e7db-5110-aced-d8581054206b,19.0
8352,I Kissed A Girl,Katy Perry,user_000269,122d63fc-8671-43e4-9752-34e846d62a9c,72368dce-d68a-5e76-95e7-f783751419f2,19.0
8503,Mr. Big,Icehouse,user_000274,48834e28-8ca5-4827-be91-0bed0ca61d76,63021f12-9d2c-5621-b4f1-ea007a541c1d,19.0
8504,Love,Art Of Noise,user_000274,be899560-1570-402e-9f95-3182898a8b70,8879af1f-e34a-5b77-8ff9-4d53a74ca3d7,19.0
8505,Hello Again,The Cars,user_000274,092b603f-eb4c-4958-b10e-02420de5885b,ecf44cc9-d2a4-5032-87b5-8a945fef4e2e,19.0
8506,Shock The Monkey,Peter Gabriel,user_000274,8e66ea2b-b57b-47d9-8df0-df4630aeb8e5,8146268d-9540-5fb8-adb7-08e7b7ea8e57,19.0
8507,Leave It (Single Remix),Yes,user_000274,c1d4f2ba-cf39-460c-9528-6b827d3417a1,38ba4f50-0d30-503f-b36f-17363841b9e0,19.0
8508,I Love You,Yello,user_000274,c616aef1-e21f-46f8-864f-b7bad96f41b2,32b7035d-c4ba-5806-96b2-5bfcebf1ec71,19.0
8509,Stranger,Clan Of Xymox,user_000274,1fc54353-dcd0-47b1-bb59-7bd2974df829,3315fd9f-c301-5f2f-b2a7-761352ea0f87,19.0
8545,Walk In The Sun,Mcfly,user_000275,72d3dc3f-3984-42b9-89de-42d6eeb1abf3,40e11822-56f7-5620-9e0c-260c2e32f31c,19.0
8750,Halfway Home,Tv On The Radio,user_000281,eb872766-98f6-453d-883f-2ae908a18315,20566bd0-b97c-54cc-8c2a-6dec2f87cfe1,19.0
8951,The People From The Sky Said They'D Return.,We Followed Tigers,user_000290,50cc439c-9c0a-4e9d-8c9a-9a3b9a921d02,bf0664fb-3271-503a-80b5-87db80755e00,19.0
10205,Plug In Baby,Muse,user_000327,9c9f1380-2516-4fc9-a3e6-f9f61941d090,0bf27178-ed1c-5041-9026-d3c9e9c302b1,19.0
10206,The Beginning Of The Twist,The Futureheads,user_000327,0cf9d983-aecf-4d57-9e94-fde2beac014f,ab4cbd5c-8f01-55ee-ae12-ab2c27574297,19.0
10207,Common People,Pulp,user_000327,76b2e842-5e85-4c97-ab62-d5bc315595b5,5707a1fb-7737-5dcb-9665-fee4f373d179,19.0
10359,Tego Chciałam,Ania Dąbrowska,user_000338,a6fdeddb-af27-409d-87f3-b216dfd575d9,59a9907a-08d5-5295-9497-0a43f4d6b533,19.0
10424,Violet,Hole,user_000339,1dcc8968-f2cd-441c-beda-6270f70f2863,8007b169-d4a4-5aca-8c66-e51cc1ea035c,19.0
10425,Cannonball,The Breeders,user_000339,667e856e-f3a7-42e9-8244-95422ef31321,580d0284-ed1e-5195-913e-ae1366801924,19.0
10426,Hobo Humpin' Slobo Babe,Whale,user_000339,7289f08a-0788-4214-af74-ad10d7c6ae05,e4d0ff99-2acd-5e01-91ef-8df91a903b1d,19.0
10427,It'S Common (But We Don'T Talk About It),Bratmobile,user_000339,d6dfbc0b-d737-49df-be8e-517b85985bcb,1b3d1b7c-9814-5b8a-b03a-abb5c93438d2,19.0
11252,Stairway To Heaven,Dread Zeppelin,user_000362,74e2c381-7a79-4c21-8738-20da383e14d2,ed54c5c0-eb0c-5fcd-a1ef-6e78fbd1f602,19.0
11253,Purple Haze,Jimi Hendrix,user_000362,06fb1c8b-566e-4cb2-985b-b467c90781d4,e6d58ed8-2e7c-5b02-9bb1-c44b271f982c,19.0
11254,One,U2,user_000362,a3cb23fc-acd3-4ce0-8f36-1e5aa6a18432,000c93f2-c01a-5858-822f-aa10a95b5301,19.0
11255,Voodoo Child (Slight Return),The Jimi Hendrix Experience,user_000362,33b3c323-77c2-417c-a5b4-af7e6a111cc9,c76f915a-e250-5350-8c45-a40c90240de7,19.0
11256,Smells Like Teen Spirit,Nirvana,user_000362,85af0709-95db-4fbc-801a-120e9f4766d0,d6617a1c-cf35-5d00-8f5a-7d7f0372f771,19.0
11257,Sunshine Of Your Love,Cream,user_000362,04cd0cfd-bfd1-4c36-bc38-95c35e2c045f,0c271a98-4834-5e06-ad3a-872dd3cfdc87,19.0
11626,Ace Of Spades,Motörhead,user_000377,57961a97-3796-4bf7-9f02-a985a8979ae9,ec3b0e57-564c-5967-bae6-1e6f931e2083,19.0
13299,Somewhere,Within Temptation,user_000435,eace2373-31c8-4aba-9a5c-7bce22dd140a,2713ecef-2ecb-5435-ad97-643b10960a5e,19.0
13743,100%,Angelspit,user_000452,8cfaf3df-e098-4722-b840-dbc84d7aee20,ff78e321-ce3c-5bb7-a3b4-b966dbe539b8,19.0
14132,Fester Love,Schwarz Stein,user_000469,019a473c-46ea-4133-9020-5e9421e8640f,217ed7c8-4187-54aa-b343-a65a3ec707c1,19.0
14185,Soft King Kong,Krister Linder,user_000471,09e6fea1-5de2-4bf2-ac1a-60eecc27cba1,be47eb1e-611f-53f6-acc0-d0719f5c3794,19.0
14588,Eleanor Put Your Boots On,Franz Ferdinand,user_000482,aa7a2827-f74b-473c-bd79-03d065835cf7,fc628330-1709-53f6-9fc5-4861f9843532,19.0
14589,Paint It Black,The Rolling Stones,user_000482,b071f9fa-14b0-4217-8e97-eb41da73f598,7187893b-ff18-5d97-80e8-06c6512ad376,19.0
14590,Jacqueline,Franz Ferdinand,user_000482,aa7a2827-f74b-473c-bd79-03d065835cf7,9714d6bd-53d3-5164-99a8-4a82ff647709,19.0
14758,Desolation Row,My Chemical Romance,user_000488,c07f0676-9143-4217-8a9f-4c26bd636f13,7e5671f3-fc6e-5f28-8733-e2bc4a1c6894,19.0
14759,Spaceman,The Killers,user_000488,95e1ead9-4d31-4808-a7ac-32c3614c116b,99ab1306-77d8-5606-964a-b20de5df75a1,19.0
14760,Ulysses,Franz Ferdinand,user_000488,aa7a2827-f74b-473c-bd79-03d065835cf7,879dec05-8b82-5bb2-a299-6538e329ff50,19.0
14761,My Life Would Suck Without You,Kelly Clarkson,user_000488,d339efbb-77b9-4147-ba9e-59f2f24550b2,c3f3a62e-3aea-5bbb-8f75-e853df5cd369,19.0
14762,Please Don'T Leave Me,P!Nk,user_000488,f4d5cc07-3bc9-4836-9b15-88a08359bc63,2b4f1344-5d37-5083-abba-4f0bd83a2a8b,19.0
15632,Death,White Lies,user_000512,5bdb38bd-5c5b-4d0f-8901-8bbe1d7062d8,460106d2-9845-55b3-9851-324187f4d5bf,19.0
15686,Willie The Wimp (Live),Stevie Ray Vaughan And Double Trouble,user_000514,e3c8b0c8-3fa0-464b-b1f5-119cb52d3817,718bedc7-da7b-53ca-bdd7-6d2dae3e525a,19.0
15687,Thug,Zz Top,user_000514,a81259a0-a2f5-464b-866e-71220f2739f1,ec96e1c7-c32c-596f-874c-298d4a4d2eeb,19.0
15735,Under,Ellen Allien & Apparat,user_000515,64b86e99-b6ec-4fb1-a5cd-f95482d3b57a,149bea1d-7325-5d3a-b275-5181a2a78c14,19.0
15851,Where Does The Good Go,Tegan And Sara,user_000517,d13f0f47-36f9-4661-87fe-2de56f45c649,f7b36525-aa37-5cdc-80cf-6befe4b02966,19.0
15852,Blue And Yellow,The Used,user_000517,8262d8e4-9137-4bb3-a787-3caabbbc13e9,68a302bb-0653-52d3-99b5-9e23760ae5d6,19.0
15883,End Of Our Days,Howie Day,user_000518,1aff9117-5820-490d-9938-ccad96669292,514e67ed-a7ca-5ae2-a4a8-2a75d8cf3fd5,19.0
15993,Wait (The Whisper Song),Ying Yang Twins,user_000521,2e80ba15-ec0f-4bd4-b263-7e0671f38255,8f6eb353-444c-529b-9ae4-f11400d1ea75,19.0
16326,The Human Instrument,Volbeat,user_000532,4753fcb7-9270-493a-974d-8daca4e49125,aba9779b-915d-54a2-99e0-698086afee09,19.0
16327,You'Re Crazy,Guns N' Roses,user_000532,eeb1195b-f213-4ce1-b28c-8565211f8e43,f794d743-504e-5b1d-b3b4-931f603308bc,19.0
16486,Bruises,Chairlift,user_000543,a3cd61ef-7fd4-44af-a27f-99641a82b22b,7cfe3980-ec5b-53b9-874f-4d52e6ca0431,19.0
17341,Pretty In Scarlet,Guano Apes,user_000579,66da25f9-1534-4dd1-b88c-718bc24e1ccd,f81b3615-69f0-5619-9412-171185857ebd,19.0
17342,You Can'T Stop Me,Guano Apes,user_000579,66da25f9-1534-4dd1-b88c-718bc24e1ccd,3068ecd2-8030-5564-b178-621c40827a44,19.0
17343,Gogan,Guano Apes,user_000579,66da25f9-1534-4dd1-b88c-718bc24e1ccd,7f78c172-a4ba-5700-a2f4-552099789a6a,19.0
17344,Mine All Mine,Guano Apes,user_000579,66da25f9-1534-4dd1-b88c-718bc24e1ccd,f78ee0fc-d6e1-5503-aae3-07ddae00f8f6,19.0
17345,Living In A Lie,Guano Apes,user_000579,66da25f9-1534-4dd1-b88c-718bc24e1ccd,41c2536f-8889-5185-b0a9-febeb2d42381,19.0
17346,Scratch The Pitch,Guano Apes,user_000579,66da25f9-1534-4dd1-b88c-718bc24e1ccd,bb662cfb-a780-586b-98f3-647d3e347967,19.0
17405,Misery,Die Verbannten Kinder Evas,user_000581,bbb57df2-8fc2-4e22-801b-259624761a55,3dc55b8f-16b0-5522-8bde-978b198d17c5,19.0
17534,The Effect On Me,Mint Royale,user_000587,dec629c1-c5b8-4fa1-9bb2-eaf979550f41,c59d2b9d-437c-5d7f-90ed-ea8864c255ec,19.0
17819,Ambivalence Waltz,Andrew Bird,user_000596,081b133e-ce74-42ba-92c1-c18234acb532,e06fa230-11d1-5b87-9e22-52ecb85469d0,19.0
17820,Yellow,Yann Tiersen,user_000596,12d432a3-feb0-49b1-a107-d20751880764,81b82b65-0d88-5034-83f5-6312af0124e2,19.0
18236,Eat You Up,Boa,user_000610,a16d1433-ba89-4f72-a47b-a370add0bb55,973e2ec7-0162-5077-a8eb-444dc53c61b7,19.0
18536,On Top,The Killers,user_000616,95e1ead9-4d31-4808-a7ac-32c3614c116b,eb25bdf4-c3a5-52a2-b5f9-95e21b7fdbe2,19.0
18537,Mongoloid,Soundtrack,user_000616,1bf7c8de-dcd1-4274-b27d-c527a182c73e,40010fa5-46e9-5497-a471-e6b6d6176df7,19.0
18538,De Grotste Lul Vant Stad,Soundtrack,user_000616,1bf7c8de-dcd1-4274-b27d-c527a182c73e,bec89c75-3a33-57eb-82d4-995368a0b18d,19.0
18539,Glamorous Indie Rock And Roll,The Killers,user_000616,95e1ead9-4d31-4808-a7ac-32c3614c116b,b4423d89-3c13-56e5-85be-663554dbb5e8,19.0
18540,Mexico Dream Blues,Soundtrack,user_000616,1bf7c8de-dcd1-4274-b27d-c527a182c73e,60ca5052-f631-5a65-acb9-1829d0143dfa,19.0
18698,Like Whoa,Aly & Aj,user_000621,fa4ad5f5-568e-498f-ba98-9ffc18e54ff3,5686cc5c-6ca3-5157-b238-f8df33705608,19.0
18884,Mandarine Girl,Booka Shade,user_000627,9940c604-2456-4193-a403-ab18420bc1e9,3b6cd165-b5c1-5672-8518-af647b087e95,19.0
18885,Pjanoo (Club Mix),Eric Prydz,user_000627,35dac7d2-0b1f-470f-9a5a-c53c8821f6d6,07bc4519-aab0-5356-bc80-83e960b4b909,19.0
18886,In My Heart,Ethan,user_000627,bd9ba42c-1882-4aeb-b1da-d5b33e2e0f5d,21c455bb-3d26-52b0-a5ab-2c0ceded6526,19.0
18931,Summertime Clothes,Animal Collective,user_000628,0c751690-c784-4a4f-b1e4-c1de27d47581,c3bf7a03-e790-5fce-a82e-cee9f48e0592,19.0
19171,The Mark Has Been Made,Nine Inch Nails,user_000634,b7ffd2af-418f-4be2-bdd1-22f8b48613da,32ffc767-924b-571c-b378-bd35e60285b1,19.0
19172,The Day The World Went Away (Quiet),Nine Inch Nails,user_000634,b7ffd2af-418f-4be2-bdd1-22f8b48613da,ecffbce3-7f7a-5a99-8238-b9dce90659cd,19.0
19678,Boys,The Beatles,user_000653,b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d,cee324ef-119f-58fb-add4-2c7ffd56669c,19.0
19679,Do You Want To Know A Secret,The Beatles,user_000653,b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d,10e986eb-3c31-5987-a651-0a7fd0ea2142,19.0
19787,Sad Eyes,Bruce Springsteen,user_000656,70248960-cb53-4ea4-943a-edb18f7d336f,a54eb052-9375-519d-ad67-259d910af385,19.0
19862,Good Times Gonna Come,Aqualung,user_000658,1b3e92d4-1c68-412d-a92d-1172f24f7de3,6bb68d77-759f-55eb-8cc0-0941fb36baa1,19.0
20201,Live Alone,Franz Ferdinand,user_000671,aa7a2827-f74b-473c-bd79-03d065835cf7,d7ea2226-c66e-5b4c-a4ff-a5f6dd8a097e,19.0
20202,That'S Not My Name,The Ting Tings,user_000671,e618770f-e994-41c3-856f-1eedf56b6d74,fc1bb63f-ed60-5a01-a327-d915d059f66e,19.0
20203,Valley Of The Dolls,Mylo,user_000671,a066b730-3809-4b39-a091-2297d40b51db,86398c29-e43d-5c60-b900-5d859d8ed170,19.0
20896,Just An Interlude In Your Life,Klimt 1918,user_000692,bd9c9941-9ad3-46ee-befb-6709c8f455be,ee786f29-e4a3-51be-9b3a-5de54be8e6ec,19.0
21592,Paper Planes,M.I.A.,user_000714,7cf0ea9d-86b9-4dad-ba9e-2355a64899ea,1298d63a-715a-5185-8a21-2e38a765141c,19.0
24130,Ruby,Kaiser Chiefs,user_000791,90218af4-4d58-4821-8d41-2ee295ebbe21,c7e39cfe-09e6-50bf-82a8-422b1447d9c6,19.0
24131,Spaceman,The Killers,user_000791,95e1ead9-4d31-4808-a7ac-32c3614c116b,99ab1306-77d8-5606-964a-b20de5df75a1,19.0
24132,Relax,Frankie Goes To Hollywood,user_000791,c09c8263-40ef-4352-8031-e438b1ce68fc,0ce322e6-e4c2-511e-a66e-b27c4d17e0d0,19.0
